analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
130,193,LNP193,1,2041,baseline_plus_md,0,0.6915346009829783,1
131,194,LNP194,1,2041,baseline_plus_md,1,0.5764401200375183,1
132,195,LNP195,0,2041,baseline_plus_md,2,0.7581229967948719,1
294,782,LNP782,1,2041,baseline_plus_md,3,0.5670173072494407,1
357,875,LNP782,1,2041,baseline_plus_md,3,0.583393709029129,1
295,783,LNP854,0,2041,baseline_plus_md,4,0.9793152163902793,1
366,911,LNP854,1,2041,baseline_plus_md,4,0.7057497563859598,1
272,636,LNP858,0,2041,baseline_plus_md,5,0.4611703129741851,0
288,687,LNP858,0,2041,baseline_plus_md,5,0.5019995858255164,1
293,781,LNP858,1,2041,baseline_plus_md,5,0.4538538447202164,0
367,922,LNP858,0,2041,baseline_plus_md,5,0.45524949767836964,0
368,923,LNP858,0,2041,baseline_plus_md,5,0.45524949767836964,0
369,931,LNP858,0,2041,baseline_plus_md,5,0.4959570172829478,0
130,193,LNP193,1,2042,baseline,0,0.611688029769887,1
131,194,LNP194,1,2042,baseline,1,0.5720751159549061,1
132,195,LNP195,0,2042,baseline,2,0.9264865689865688,1
294,782,LNP782,1,2042,baseline,3,0.4676728499357265,0
357,875,LNP782,1,2042,baseline,3,0.5147470782656289,1
295,783,LNP854,0,2042,baseline,4,0.9819080485560996,1
366,911,LNP854,1,2042,baseline,4,0.4665271739278473,0
272,636,LNP858,0,2042,baseline,5,0.4668648435608217,0
288,687,LNP858,0,2042,baseline,5,0.5130565807452058,1
293,781,LNP858,1,2042,baseline,5,0.4484620657830431,0
367,922,LNP858,0,2042,baseline,5,0.4511054640514415,0
368,923,LNP858,0,2042,baseline,5,0.4511054640514415,0
369,931,LNP858,0,2042,baseline,5,0.4950740771377018,0
130,193,LNP193,1,2042,baseline_plus_md,0,0.6938790085376664,1
131,194,LNP194,1,2042,baseline_plus_md,1,0.5810895609251354,1
132,195,LNP195,0,2042,baseline_plus_md,2,0.7539325396825397,1
294,782,LNP782,1,2042,baseline_plus_md,3,0.5688145765118422,1
357,875,LNP782,1,2042,baseline_plus_md,3,0.5800283927835631,1
295,783,LNP854,0,2042,baseline_plus_md,4,0.9799157315620577,1
366,911,LNP854,1,2042,baseline_plus_md,4,0.6714245280382043,1
272,636,LNP858,0,2042,baseline_plus_md,5,0.47181675976233506,0
288,687,LNP858,0,2042,baseline_plus_md,5,0.5114671420597763,1
293,781,LNP858,1,2042,baseline_plus_md,5,0.4572210256353506,0
367,922,LNP858,0,2042,baseline_plus_md,5,0.4603917958373707,0
368,923,LNP858,0,2042,baseline_plus_md,5,0.4603917958373707,0
369,931,LNP858,0,2042,baseline_plus_md,5,0.49771533830797227,0
130,193,LNP193,1,2043,baseline,0,0.6231255467650142,1
131,194,LNP194,1,2043,baseline,1,0.5777708262258697,1
132,195,LNP195,0,2043,baseline,2,0.9191346535409036,1
294,782,LNP782,1,2043,baseline,3,0.46715487567731917,0
357,875,LNP782,1,2043,baseline,3,0.5028144920077066,1
295,783,LNP854,0,2043,baseline,4,0.9857011302711637,1
366,911,LNP854,1,2043,baseline,4,0.4669323325557959,0
272,636,LNP858,0,2043,baseline,5,0.45523349430479176,0
288,687,LNP858,0,2043,baseline,5,0.5037897787066643,1
293,781,LNP858,1,2043,baseline,5,0.43583865303494984,0
367,922,LNP858,0,2043,baseline,5,0.442460225906523,0
368,923,LNP858,0,2043,baseline,5,0.442460225906523,0
369,931,LNP858,0,2043,baseline,5,0.4896591870760724,0
130,193,LNP193,1,2043,baseline_plus_md,0,0.7006285940749268,1
131,194,LNP194,1,2043,baseline_plus_md,1,0.6027522640100412,1
132,195,LNP195,0,2043,baseline_plus_md,2,0.7496665712759467,1
294,782,LNP782,1,2043,baseline_plus_md,3,0.5598908934068653,1
357,875,LNP782,1,2043,baseline_plus_md,3,0.576269897568767,1
295,783,LNP854,0,2043,baseline_plus_md,4,0.9805749649574893,1
366,911,LNP854,1,2043,baseline_plus_md,4,0.6778219122271726,1
272,636,LNP858,0,2043,baseline_plus_md,5,0.46293008249210665,0
288,687,LNP858,0,2043,baseline_plus_md,5,0.4984191032752448,0
293,781,LNP858,1,2043,baseline_plus_md,5,0.450628495190519,0
367,922,LNP858,0,2043,baseline_plus_md,5,0.45072770153972536,0
368,923,LNP858,0,2043,baseline_plus_md,5,0.45072770153972536,0
369,931,LNP858,0,2043,baseline_plus_md,5,0.4830691754253168,0
130,193,LNP193,1,2044,baseline,0,0.6177469967138799,1
131,194,LNP194,1,2044,baseline,1,0.5671541062234868,1
132,195,LNP195,0,2044,baseline,2,0.9255926625457872,1
294,782,LNP782,1,2044,baseline,3,0.4660032170114226,0
357,875,LNP782,1,2044,baseline,3,0.49592759357005606,0
295,783,LNP854,0,2044,baseline,4,0.9864289709219881,1
366,911,LNP854,1,2044,baseline,4,0.480949784211966,0
272,636,LNP858,0,2044,baseline,5,0.4605458515624813,0
288,687,LNP858,0,2044,baseline,5,0.5011776666428258,1
293,781,LNP858,1,2044,baseline,5,0.43534743886406785,0
367,922,LNP858,0,2044,baseline,5,0.43679404781067704,0
368,923,LNP858,0,2044,baseline,5,0.43679404781067704,0
369,931,LNP858,0,2044,baseline,5,0.47911688020703885,0
130,193,LNP193,1,2044,baseline_plus_md,0,0.7105025623260127,1
131,194,LNP194,1,2044,baseline_plus_md,1,0.5675819909496309,1
132,195,LNP195,0,2044,baseline_plus_md,2,0.7707649381868127,1
294,782,LNP782,1,2044,baseline_plus_md,3,0.5651343233575065,1
357,875,LNP782,1,2044,baseline_plus_md,3,0.5827464743118708,1
295,783,LNP854,0,2044,baseline_plus_md,4,0.9723582299455994,1
366,911,LNP854,1,2044,baseline_plus_md,4,0.6972175460634442,1
272,636,LNP858,0,2044,baseline_plus_md,5,0.4766332722663737,0
288,687,LNP858,0,2044,baseline_plus_md,5,0.5134448084683896,1
293,781,LNP858,1,2044,baseline_plus_md,5,0.4634760302028812,0
367,922,LNP858,0,2044,baseline_plus_md,5,0.46565744254054375,0
368,923,LNP858,0,2044,baseline_plus_md,5,0.46565744254054375,0
369,931,LNP858,0,2044,baseline_plus_md,5,0.5010575429561238,1
130,193,LNP193,1,2045,baseline,0,0.6142530545760357,1
131,194,LNP194,1,2045,baseline,1,0.575399165312875,1
132,195,LNP195,0,2045,baseline,2,0.9301989278673681,1
294,782,LNP782,1,2045,baseline,3,0.47468891435051747,0
357,875,LNP782,1,2045,baseline,3,0.5161432975573663,1
295,783,LNP854,0,2045,baseline,4,0.981698084713541,1
366,911,LNP854,1,2045,baseline,4,0.4647226769057989,0
272,636,LNP858,0,2045,baseline,5,0.46776073635089577,0
288,687,LNP858,0,2045,baseline,5,0.5204980113308179,1
293,781,LNP858,1,2045,baseline,5,0.4451416887318473,0
367,922,LNP858,0,2045,baseline,5,0.453374011964171,0
368,923,LNP858,0,2045,baseline,5,0.453374011964171,0
369,931,LNP858,0,2045,baseline,5,0.5031215683293745,1
130,193,LNP193,1,2045,baseline_plus_md,0,0.6980865754551969,1
131,194,LNP194,1,2045,baseline_plus_md,1,0.5921200620461802,1
132,195,LNP195,0,2045,baseline_plus_md,2,0.8184326923076921,1
294,782,LNP782,1,2045,baseline_plus_md,3,0.562801480245507,1
357,875,LNP782,1,2045,baseline_plus_md,3,0.5826433837476038,1
295,783,LNP854,0,2045,baseline_plus_md,4,0.9655709583188904,1
366,911,LNP854,1,2045,baseline_plus_md,4,0.6365553214478781,1
272,636,LNP858,0,2045,baseline_plus_md,5,0.4882589080782846,0
288,687,LNP858,0,2045,baseline_plus_md,5,0.5207287462466522,1
293,781,LNP858,1,2045,baseline_plus_md,5,0.47104660649098273,0
367,922,LNP858,0,2045,baseline_plus_md,5,0.47195208989646603,0
368,923,LNP858,0,2045,baseline_plus_md,5,0.47195208989646603,0
369,931,LNP858,0,2045,baseline_plus_md,5,0.5054185009364065,1
130,193,LNP193,1,2046,baseline,0,0.6208021845010822,1
131,194,LNP194,1,2046,baseline,1,0.5681957466259262,1
132,195,LNP195,0,2046,baseline,2,0.9389627785409034,1
294,782,LNP782,1,2046,baseline,3,0.46819199175822634,0
357,875,LNP782,1,2046,baseline,3,0.4947052918388017,0
295,783,LNP854,0,2046,baseline,4,0.9843251071226856,1
366,911,LNP854,1,2046,baseline,4,0.4856291959790091,0
272,636,LNP858,0,2046,baseline,5,0.46685316441870706,0
288,687,LNP858,0,2046,baseline,5,0.5160397213258523,1
293,781,LNP858,1,2046,baseline,5,0.44130752949807145,0
367,922,LNP858,0,2046,baseline,5,0.4473636261791684,0
368,923,LNP858,0,2046,baseline,5,0.4473636261791684,0
369,931,LNP858,0,2046,baseline,5,0.4947193750055056,0
130,193,LNP193,1,2046,baseline_plus_md,0,0.7021612094466466,1
131,194,LNP194,1,2046,baseline_plus_md,1,0.5529412316788946,1
132,195,LNP195,0,2046,baseline_plus_md,2,0.7779148351648346,1
294,782,LNP782,1,2046,baseline_plus_md,3,0.5611461633335525,1
357,875,LNP782,1,2046,baseline_plus_md,3,0.5759490037523797,1
295,783,LNP854,0,2046,baseline_plus_md,4,0.9752552489577657,1
366,911,LNP854,1,2046,baseline_plus_md,4,0.6751586342287728,1
272,636,LNP858,0,2046,baseline_plus_md,5,0.47749443100946015,0
288,687,LNP858,0,2046,baseline_plus_md,5,0.5137286461407339,1
293,781,LNP858,1,2046,baseline_plus_md,5,0.4687146691046981,0
367,922,LNP858,0,2046,baseline_plus_md,5,0.46434868786371686,0
368,923,LNP858,0,2046,baseline_plus_md,5,0.46434868786371686,0
369,931,LNP858,0,2046,baseline_plus_md,5,0.49895050761259524,0
130,193,LNP193,1,2047,baseline,0,0.6140932688908222,1
131,194,LNP194,1,2047,baseline,1,0.557942582256827,1
132,195,LNP195,0,2047,baseline,2,0.9330410707552251,1
294,782,LNP782,1,2047,baseline,3,0.4711804620028607,0
357,875,LNP782,1,2047,baseline,3,0.5089370975462489,1
295,783,LNP854,0,2047,baseline,4,0.9806372613993922,1
366,911,LNP854,1,2047,baseline,4,0.4997128375778741,0
272,636,LNP858,0,2047,baseline,5,0.45531182230671324,0
288,687,LNP858,0,2047,baseline,5,0.504298701440651,1
293,781,LNP858,1,2047,baseline,5,0.4358673778622679,0
367,922,LNP858,0,2047,baseline,5,0.43575193774682836,0
368,923,LNP858,0,2047,baseline,5,0.43575193774682836,0
369,931,LNP858,0,2047,baseline,5,0.48420671009865934,0
130,193,LNP193,1,2047,baseline_plus_md,0,0.6864470174552576,1
131,194,LNP194,1,2047,baseline_plus_md,1,0.5709463856424593,1
132,195,LNP195,0,2047,baseline_plus_md,2,0.769214212870463,1
294,782,LNP782,1,2047,baseline_plus_md,3,0.5576977003775917,1
357,875,LNP782,1,2047,baseline_plus_md,3,0.5843427125828421,1
295,783,LNP854,0,2047,baseline_plus_md,4,0.9733788877201239,1
366,911,LNP854,1,2047,baseline_plus_md,4,0.6516132934880752,1
272,636,LNP858,0,2047,baseline_plus_md,5,0.48452214624041623,0
288,687,LNP858,0,2047,baseline_plus_md,5,0.530697321469384,1
293,781,LNP858,1,2047,baseline_plus_md,5,0.4668634160816857,0
367,922,LNP858,0,2047,baseline_plus_md,5,0.4753455589388286,0
368,923,LNP858,0,2047,baseline_plus_md,5,0.4753455589388286,0
369,931,LNP858,0,2047,baseline_plus_md,5,0.5175028770249392,1
130,193,LNP193,1,2048,baseline,0,0.6104614383379205,1
131,194,LNP194,1,2048,baseline,1,0.5639557295634758,1
132,195,LNP195,0,2048,baseline,2,0.9273293078449326,1
294,782,LNP782,1,2048,baseline,3,0.47231072799322066,0
357,875,LNP782,1,2048,baseline,3,0.509250487463547,1
295,783,LNP854,0,2048,baseline,4,0.9776167895433728,1
366,911,LNP854,1,2048,baseline,4,0.45923601544828835,0
272,636,LNP858,0,2048,baseline,5,0.4493250669833209,0
288,687,LNP858,0,2048,baseline,5,0.49822508444951485,0
293,781,LNP858,1,2048,baseline,5,0.43370006698332025,0
367,922,LNP858,0,2048,baseline,5,0.43644086784912156,0
368,923,LNP858,0,2048,baseline,5,0.43644086784912156,0
369,931,LNP858,0,2048,baseline,5,0.48626530811473834,0
130,193,LNP193,1,2048,baseline_plus_md,0,0.6899198162257217,1
131,194,LNP194,1,2048,baseline_plus_md,1,0.5806693586452938,1
132,195,LNP195,0,2048,baseline_plus_md,2,0.8016143925518926,1
294,782,LNP782,1,2048,baseline_plus_md,3,0.5723335690511139,1
357,875,LNP782,1,2048,baseline_plus_md,3,0.5867621611867752,1
295,783,LNP854,0,2048,baseline_plus_md,4,0.974980062618554,1
366,911,LNP854,1,2048,baseline_plus_md,4,0.6824824028209556,1
272,636,LNP858,0,2048,baseline_plus_md,5,0.4812832185743276,0
288,687,LNP858,0,2048,baseline_plus_md,5,0.515908623913742,1
293,781,LNP858,1,2048,baseline_plus_md,5,0.46833679000289885,0
367,922,LNP858,0,2048,baseline_plus_md,5,0.46932885349496234,0
368,923,LNP858,0,2048,baseline_plus_md,5,0.46932885349496234,0
369,931,LNP858,0,2048,baseline_plus_md,5,0.503210211215329,1
130,193,LNP193,1,2049,baseline,0,0.6112368859025968,1
131,194,LNP194,1,2049,baseline,1,0.5666448792911158,1
132,195,LNP195,0,2049,baseline,2,0.9193460393772891,1
294,782,LNP782,1,2049,baseline,3,0.4739069893825824,0
357,875,LNP782,1,2049,baseline,3,0.5094781236031877,1
295,783,LNP854,0,2049,baseline,4,0.9796596110407643,1
366,911,LNP854,1,2049,baseline,4,0.4805750361257365,0
272,636,LNP858,0,2049,baseline,5,0.46193787794331825,0
288,687,LNP858,0,2049,baseline,5,0.5249801257282131,1
293,781,LNP858,1,2049,baseline,5,0.44045970334014295,0
367,922,LNP858,0,2049,baseline,5,0.4453559876114274,0
368,923,LNP858,0,2049,baseline,5,0.4453559876114274,0
369,931,LNP858,0,2049,baseline,5,0.5050928602159472,1
130,193,LNP193,1,2049,baseline_plus_md,0,0.7059745283977976,1
131,194,LNP194,1,2049,baseline_plus_md,1,0.5919672382916886,1
132,195,LNP195,0,2049,baseline_plus_md,2,0.7718220772283267,1
294,782,LNP782,1,2049,baseline_plus_md,3,0.5610249388609985,1
357,875,LNP782,1,2049,baseline_plus_md,3,0.5782386340597085,1
295,783,LNP854,0,2049,baseline_plus_md,4,0.968298444724266,1
366,911,LNP854,1,2049,baseline_plus_md,4,0.6792458513670823,1
272,636,LNP858,0,2049,baseline_plus_md,5,0.4891672113832981,0
288,687,LNP858,0,2049,baseline_plus_md,5,0.5224165643694932,1
293,781,LNP858,1,2049,baseline_plus_md,5,0.48037504868488506,0
367,922,LNP858,0,2049,baseline_plus_md,5,0.47464881311489954,0
368,923,LNP858,0,2049,baseline_plus_md,5,0.47464881311489954,0
369,931,LNP858,0,2049,baseline_plus_md,5,0.5072037216566502,1
130,193,LNP193,1,2050,baseline,0,0.6138789947897585,1
131,194,LNP194,1,2050,baseline,1,0.5819971392582903,1
132,195,LNP195,0,2050,baseline,2,0.9249434478919772,1
294,782,LNP782,1,2050,baseline,3,0.4744807470390509,0
357,875,LNP782,1,2050,baseline,3,0.5136705178954547,1
295,783,LNP854,0,2050,baseline,4,0.9810530379365286,1
366,911,LNP854,1,2050,baseline,4,0.4542035208504754,0
272,636,LNP858,0,2050,baseline,5,0.45771960296737085,0
288,687,LNP858,0,2050,baseline,5,0.5247112714296275,1
293,781,LNP858,1,2050,baseline,5,0.4353485712213385,0
367,922,LNP858,0,2050,baseline,5,0.44247248897025654,0
368,923,LNP858,0,2050,baseline,5,0.44247248897025654,0
369,931,LNP858,0,2050,baseline,5,0.5073447490631048,1
130,193,LNP193,1,2050,baseline_plus_md,0,0.6986774230048803,1
131,194,LNP194,1,2050,baseline_plus_md,1,0.5663413138991589,1
132,195,LNP195,0,2050,baseline_plus_md,2,0.7645658768315016,1
294,782,LNP782,1,2050,baseline_plus_md,3,0.5637500766450197,1
357,875,LNP782,1,2050,baseline_plus_md,3,0.5771376126235164,1
295,783,LNP854,0,2050,baseline_plus_md,4,0.9787757726821273,1
366,911,LNP854,1,2050,baseline_plus_md,4,0.6508253368631713,1
272,636,LNP858,0,2050,baseline_plus_md,5,0.4786614358742206,0
288,687,LNP858,0,2050,baseline_plus_md,5,0.5208525394043335,1
293,781,LNP858,1,2050,baseline_plus_md,5,0.4609034993662837,0
367,922,LNP858,0,2050,baseline_plus_md,5,0.46205339114117555,0
368,923,LNP858,0,2050,baseline_plus_md,5,0.46205339114117555,0
369,931,LNP858,0,2050,baseline_plus_md,5,0.5041994008761947,1
130,193,LNP193,1,2051,baseline,0,0.6199790213155815,1
131,194,LNP194,1,2051,baseline,1,0.5788260576809908,1
132,195,LNP195,0,2051,baseline,2,0.9375175238364574,1
294,782,LNP782,1,2051,baseline,3,0.47184061444675207,0
357,875,LNP782,1,2051,baseline,3,0.5049243879493507,1
295,783,LNP854,0,2051,baseline,4,0.9767579846729904,1
366,911,LNP854,1,2051,baseline,4,0.49067314371270826,0
272,636,LNP858,0,2051,baseline,5,0.4573560811524427,0
288,687,LNP858,0,2051,baseline,5,0.5049501333420829,1
293,781,LNP858,1,2051,baseline,5,0.4393501287714897,0
367,922,LNP858,0,2051,baseline,5,0.44171845488981626,0
368,923,LNP858,0,2051,baseline,5,0.44171845488981626,0
369,931,LNP858,0,2051,baseline,5,0.4870893829813325,0
130,193,LNP193,1,2051,baseline_plus_md,0,0.6993347004313532,1
131,194,LNP194,1,2051,baseline_plus_md,1,0.5550841819600378,1
132,195,LNP195,0,2051,baseline_plus_md,2,0.7669389690170939,1
294,782,LNP782,1,2051,baseline_plus_md,3,0.5595813265067198,1
357,875,LNP782,1,2051,baseline_plus_md,3,0.5788349075479672,1
295,783,LNP854,0,2051,baseline_plus_md,4,0.9715751152241626,1
366,911,LNP854,1,2051,baseline_plus_md,4,0.6596062822718239,1
272,636,LNP858,0,2051,baseline_plus_md,5,0.4853541987637294,0
288,687,LNP858,0,2051,baseline_plus_md,5,0.526252169257288,1
293,781,LNP858,1,2051,baseline_plus_md,5,0.4775665003510307,0
367,922,LNP858,0,2051,baseline_plus_md,5,0.4715058942904246,0
368,923,LNP858,0,2051,baseline_plus_md,5,0.4715058942904246,0
369,931,LNP858,0,2051,baseline_plus_md,5,0.510748922504041,1
130,193,LNP193,1,2052,baseline,0,0.616924253253921,1
131,194,LNP194,1,2052,baseline,1,0.5760922646075258,1
132,195,LNP195,0,2052,baseline,2,0.9267807158119659,1
294,782,LNP782,1,2052,baseline,3,0.46766909885769825,0
357,875,LNP782,1,2052,baseline,3,0.4991535423533714,0
295,783,LNP854,0,2052,baseline,4,0.9799236456291761,1
366,911,LNP854,1,2052,baseline,4,0.5170941159504713,1
272,636,LNP858,0,2052,baseline,5,0.4665130457777574,0
288,687,LNP858,0,2052,baseline,5,0.5141893074246072,1
293,781,LNP858,1,2052,baseline,5,0.44488606165077277,0
367,922,LNP858,0,2052,baseline,5,0.45000510926982057,0
368,923,LNP858,0,2052,baseline,5,0.45000510926982057,0
369,931,LNP858,0,2052,baseline,5,0.4973116017969012,0
130,193,LNP193,1,2052,baseline_plus_md,0,0.6994097244387194,1
131,194,LNP194,1,2052,baseline_plus_md,1,0.5776051971333958,1
132,195,LNP195,0,2052,baseline_plus_md,2,0.7639962606837607,1
294,782,LNP782,1,2052,baseline_plus_md,3,0.5632248587370206,1
357,875,LNP782,1,2052,baseline_plus_md,3,0.5821473570598653,1
295,783,LNP854,0,2052,baseline_plus_md,4,0.9674193043058577,1
366,911,LNP854,1,2052,baseline_plus_md,4,0.6659022491541097,1
272,636,LNP858,0,2052,baseline_plus_md,5,0.47396618511758903,0
288,687,LNP858,0,2052,baseline_plus_md,5,0.5124171766355307,1
293,781,LNP858,1,2052,baseline_plus_md,5,0.4620614232128269,0
367,922,LNP858,0,2052,baseline_plus_md,5,0.4635404996919034,0
368,923,LNP858,0,2052,baseline_plus_md,5,0.4635404996919034,0
369,931,LNP858,0,2052,baseline_plus_md,5,0.500706318049672,1
130,193,LNP193,1,2053,baseline,0,0.6153981914985422,1
131,194,LNP194,1,2053,baseline,1,0.574504149961448,1
132,195,LNP195,0,2053,baseline,2,0.9222420534509351,1
294,782,LNP782,1,2053,baseline,3,0.473820156038122,0
357,875,LNP782,1,2053,baseline,3,0.505491211062,1
295,783,LNP854,0,2053,baseline,4,0.9814050603813395,1
366,911,LNP854,1,2053,baseline,4,0.44592021606594756,0
272,636,LNP858,0,2053,baseline,5,0.4708167329970454,0
288,687,LNP858,0,2053,baseline,5,0.520842156919528,1
293,781,LNP858,1,2053,baseline,5,0.44621355839387017,0
367,922,LNP858,0,2053,baseline,5,0.4492429595482716,0
368,923,LNP858,0,2053,baseline,5,0.4492429595482716,0
369,931,LNP858,0,2053,baseline,5,0.4973924815948522,0
130,193,LNP193,1,2053,baseline_plus_md,0,0.7033926862074822,1
131,194,LNP194,1,2053,baseline_plus_md,1,0.577620760662715,1
132,195,LNP195,0,2053,baseline_plus_md,2,0.7688506753662999,1
294,782,LNP782,1,2053,baseline_plus_md,3,0.5676254393932795,1
357,875,LNP782,1,2053,baseline_plus_md,3,0.5840260034705811,1
295,783,LNP854,0,2053,baseline_plus_md,4,0.9708262236849334,1
366,911,LNP854,1,2053,baseline_plus_md,4,0.6673586385136997,1
272,636,LNP858,0,2053,baseline_plus_md,5,0.4806153594894543,0
288,687,LNP858,0,2053,baseline_plus_md,5,0.523022078802133,1
293,781,LNP858,1,2053,baseline_plus_md,5,0.46667686742596187,0
367,922,LNP858,0,2053,baseline_plus_md,5,0.46376290638700085,0
368,923,LNP858,0,2053,baseline_plus_md,5,0.46376290638700085,0
369,931,LNP858,0,2053,baseline_plus_md,5,0.5064717541268081,1
130,193,LNP193,1,2054,baseline,0,0.6184896725376192,1
131,194,LNP194,1,2054,baseline,1,0.5816078373630045,1
132,195,LNP195,0,2054,baseline,2,0.9324401092167633,1
294,782,LNP782,1,2054,baseline,3,0.4720335684937778,0
357,875,LNP782,1,2054,baseline,3,0.5039547314394079,1
295,783,LNP854,0,2054,baseline,4,0.9868641308614166,1
366,911,LNP854,1,2054,baseline,4,0.45573250961661577,0
272,636,LNP858,0,2054,baseline,5,0.45448133814182945,0
288,687,LNP858,0,2054,baseline,5,0.5145143402704195,1
293,781,LNP858,1,2054,baseline,5,0.4345408619513528,0
367,922,LNP858,0,2054,baseline,5,0.4352650683005593,0
368,923,LNP858,0,2054,baseline,5,0.4352650683005593,0
369,931,LNP858,0,2054,baseline,5,0.4955280487841278,0
130,193,LNP193,1,2054,baseline_plus_md,0,0.7023208056373507,1
131,194,LNP194,1,2054,baseline_plus_md,1,0.575700193998386,1
132,195,LNP195,0,2054,baseline_plus_md,2,0.7685281784188035,1
294,782,LNP782,1,2054,baseline_plus_md,3,0.5550812339435431,1
357,875,LNP782,1,2054,baseline_plus_md,3,0.5701245939483564,1
295,783,LNP854,0,2054,baseline_plus_md,4,0.9769796375314569,1
366,911,LNP854,1,2054,baseline_plus_md,4,0.6586147658832053,1
272,636,LNP858,0,2054,baseline_plus_md,5,0.47811025801954843,0
288,687,LNP858,0,2054,baseline_plus_md,5,0.5155243186321384,1
293,781,LNP858,1,2054,baseline_plus_md,5,0.4629440873846276,0
367,922,LNP858,0,2054,baseline_plus_md,5,0.4665364845707749,0
368,923,LNP858,0,2054,baseline_plus_md,5,0.4665364845707749,0
369,931,LNP858,0,2054,baseline_plus_md,5,0.5030351411429608,1
130,193,LNP193,1,2055,baseline,0,0.6209679350200732,1
131,194,LNP194,1,2055,baseline,1,0.5779354359161328,1
132,195,LNP195,0,2055,baseline,2,0.9362257797940364,1
294,782,LNP782,1,2055,baseline,3,0.47575174532618547,0
357,875,LNP782,1,2055,baseline,3,0.5079649066925181,1
295,783,LNP854,0,2055,baseline,4,0.978328509705492,1
366,911,LNP854,1,2055,baseline,4,0.477007750012066,0
272,636,LNP858,0,2055,baseline,5,0.45439107567624754,0
288,687,LNP858,0,2055,baseline,5,0.5019169158491464,1
293,781,LNP858,1,2055,baseline,5,0.4358394883746595,0
367,922,LNP858,0,2055,baseline,5,0.4411632618234334,0
368,923,LNP858,0,2055,baseline,5,0.4411632618234334,0
369,931,LNP858,0,2055,baseline,5,0.4862901120973423,0
130,193,LNP193,1,2055,baseline_plus_md,0,0.6918455586475524,1
131,194,LNP194,1,2055,baseline_plus_md,1,0.564911884639334,1
132,195,LNP195,0,2055,baseline_plus_md,2,0.7804948489010985,1
294,782,LNP782,1,2055,baseline_plus_md,3,0.5718260930831969,1
357,875,LNP782,1,2055,baseline_plus_md,3,0.5867583495051132,1
295,783,LNP854,0,2055,baseline_plus_md,4,0.9718769645848034,1
366,911,LNP854,1,2055,baseline_plus_md,4,0.659064969395191,1
272,636,LNP858,0,2055,baseline_plus_md,5,0.48611490460555723,0
288,687,LNP858,0,2055,baseline_plus_md,5,0.535425381710152,1
293,781,LNP858,1,2055,baseline_plus_md,5,0.4722632180976204,0
367,922,LNP858,0,2055,baseline_plus_md,5,0.4716893995550518,0
368,923,LNP858,0,2055,baseline_plus_md,5,0.4716893995550518,0
369,931,LNP858,0,2055,baseline_plus_md,5,0.5205128636726336,1
130,193,LNP193,1,2056,baseline,0,0.6143010662116469,1
131,194,LNP194,1,2056,baseline,1,0.5816891475030025,1
132,195,LNP195,0,2056,baseline,2,0.9298985996642243,1
294,782,LNP782,1,2056,baseline,3,0.4643750355584556,0
357,875,LNP782,1,2056,baseline,3,0.4948946696396407,0
295,783,LNP854,0,2056,baseline,4,0.9733869925436701,1
366,911,LNP854,1,2056,baseline,4,0.4856669018595185,0
272,636,LNP858,0,2056,baseline,5,0.4551916410883862,0
288,687,LNP858,0,2056,baseline,5,0.5010311977735311,1
293,781,LNP858,1,2056,baseline,5,0.44174918077092534,0
367,922,LNP858,0,2056,baseline,5,0.4412495415212863,0
368,923,LNP858,0,2056,baseline,5,0.4412495415212863,0
369,931,LNP858,0,2056,baseline,5,0.4883652526075858,0
130,193,LNP193,1,2056,baseline_plus_md,0,0.6875490782948062,1
131,194,LNP194,1,2056,baseline_plus_md,1,0.5652475413839335,1
132,195,LNP195,0,2056,baseline_plus_md,2,0.7743429868742367,1
294,782,LNP782,1,2056,baseline_plus_md,3,0.5677255654142803,1
357,875,LNP782,1,2056,baseline_plus_md,3,0.5835079542536449,1
295,783,LNP854,0,2056,baseline_plus_md,4,0.9707445925409569,1
366,911,LNP854,1,2056,baseline_plus_md,4,0.6526577102849587,1
272,636,LNP858,0,2056,baseline_plus_md,5,0.4606887656248307,0
288,687,LNP858,0,2056,baseline_plus_md,5,0.5007728441280268,1
293,781,LNP858,1,2056,baseline_plus_md,5,0.45195860689467166,0
367,922,LNP858,0,2056,baseline_plus_md,5,0.45075640631747127,0
368,923,LNP858,0,2056,baseline_plus_md,5,0.45075640631747127,0
369,931,LNP858,0,2056,baseline_plus_md,5,0.4897988181540006,0
130,193,LNP193,1,2057,baseline,0,0.6169615410385265,1
131,194,LNP194,1,2057,baseline,1,0.5620680944642786,1
132,195,LNP195,0,2057,baseline,2,0.9075766750610501,1
294,782,LNP782,1,2057,baseline,3,0.47088945270515437,0
357,875,LNP782,1,2057,baseline,3,0.505554609637581,1
295,783,LNP854,0,2057,baseline,4,0.9768602727140896,1
366,911,LNP854,1,2057,baseline,4,0.48614414459782396,0
272,636,LNP858,0,2057,baseline,5,0.4545405021236283,0
288,687,LNP858,0,2057,baseline,5,0.5021587131609571,1
293,781,LNP858,1,2057,baseline,5,0.43440161323473836,0
367,922,LNP858,0,2057,baseline,5,0.4405433881265139,0
368,923,LNP858,0,2057,baseline,5,0.4405433881265139,0
369,931,LNP858,0,2057,baseline,5,0.4867501633774068,0
130,193,LNP193,1,2057,baseline_plus_md,0,0.6965697003075033,1
