id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
172,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C(C)CN(C)C)SCCCCCCCCCC,1,0,0.13959341085441831,4,logistic,random
173,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(C)CCN(C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.24452672074339635,1,logistic,random
175,10.1126/sciadv.abc2315,CCCCCCCC=CC=CCCCCCCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)c1,0,0,1.4525054038558864e-08,3,logistic,random
176,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)c1,0,0,0.0010004174941921121,4,logistic,random
177,10.1126/sciadv.abc2315,CCCCCCCCCCC(=O)OC(CC)CCN(CCCCCCCCCC(=O)OC(CC)CC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)c1,0,0,1.6811134827679608e-07,4,logistic,random
178,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCCCC(CCC)CN(CCCCCCCC(=O)OCCCC(C)CCC)CCCNC(=O)c1cc(C(=O)NCCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)c1,0,0,0.0036320579232643553,2,logistic,random
179,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCC(CCCC)CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)cc(C(=O)NCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)c1,0,0,4.461000751636703e-08,4,logistic,random
180,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OC(C)CCCCCCCN(CCCCCCCC(=O)OC(C)CCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)c1,0,0,7.61141630096854e-06,0,logistic,random
181,10.1126/sciadv.abc2315,CCCCCCC=CCOC(=O)CCCCCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)c1,0,0,1.202125838753587e-06,3,logistic,random
182,10.1126/sciadv.abc2315,CCCCCCC=CCCOC(=O)CCCCCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)c1,0,0,3.243128981986321e-05,2,logistic,random
183,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)c1,0,0,0.00038895517731396393,3,logistic,random
184,10.1126/sciadv.abc2315,CCC=CCOC(=O)CCCCCCCCN(CCC=CCOC(=O)CCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)cc(C(=O)NCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)c1,0,0,1.8133687948797614e-06,3,logistic,random
189,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.9810188573984191,2,logistic,random
190,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.997481785132255,0,logistic,random
191,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.8897737716448604,4,logistic,random
193,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.0005233276090509425,0,logistic,random
194,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.004672813875181013,0,logistic,random
195,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.9097990599755585,1,logistic,random
198,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,0,0.29567171173050444,3,logistic,random
199,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,0,0.29567171173050444,3,logistic,random
204,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,0,0.08881892417912164,1,logistic,random
205,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,1,0.7634975127486169,0,logistic,random
210,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCCC)c1O,0,1,0.9869774652572707,3,logistic,random
211,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCCC)c1O,1,1,0.8716600775177075,0,logistic,random
225,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CN(CCN)CCCN)cc(OC(=O)CC(CC)CCCCC)c1O,1,0,4.609793248061744e-06,4,logistic,random
226,10.1038/s41467-024-45422-9,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,0,0.08344957370572563,0,logistic,random
258,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CNCCCCN)cc(OC(=O)CC(CC)CCCCC)c1OC(=O)CC(CC)CCCCC,1,0,0.00015474430546782994,4,logistic,random
340,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9999877846481329,0,logistic,random
388,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9999996786252652,2,logistic,random
396,10.1016/j.omtn.2020.01.018,structure_missing_lnp_396,0,0,0.4325424944183439,0,logistic,random
398,10.1016/j.omtn.2020.01.018,structure_missing_lnp_398,0,0,0.4771868011782828,4,logistic,random
400,10.1016/j.omtn.2020.01.018,structure_missing_lnp_400,0,0,0.4397236387706735,0,logistic,random
402,10.1016/j.omtn.2020.01.018,structure_missing_lnp_402,0,0,0.46748600041160204,4,logistic,random
404,10.1016/j.omtn.2020.01.018,structure_missing_lnp_404,1,0,0.36951468886990785,0,logistic,random
406,10.1016/j.omtn.2020.01.018,structure_missing_lnp_406,1,0,0.2230851850405937,3,logistic,random
408,10.1016/j.omtn.2020.01.018,structure_missing_lnp_408,1,0,0.21544131440910075,3,logistic,random
410,10.1016/j.omtn.2020.01.018,structure_missing_lnp_410,1,1,0.5312446641700724,1,logistic,random
412,10.1016/j.omtn.2020.01.018,structure_missing_lnp_412,1,0,0.284127483120029,2,logistic,random
414,10.1016/j.omtn.2020.01.018,structure_missing_lnp_414,1,0,0.3866785507606189,0,logistic,random
416,10.1016/j.omtn.2020.01.018,structure_missing_lnp_416,0,1,0.5855527672372624,1,logistic,random
418,10.1016/j.omtn.2020.01.018,structure_missing_lnp_418,0,0,0.4610319755123077,4,logistic,random
420,10.1016/j.omtn.2020.01.018,structure_missing_lnp_420,1,0,0.23092043645120086,3,logistic,random
422,10.1016/j.omtn.2020.01.018,structure_missing_lnp_422,1,0,0.4140393326424389,1,logistic,random
424,10.1016/j.omtn.2020.01.018,structure_missing_lnp_424,1,0,0.2521805819250301,3,logistic,random
426,10.1016/j.omtn.2020.01.018,structure_missing_lnp_426,1,0,0.28898531227700736,2,logistic,random
428,10.1016/j.omtn.2020.01.018,structure_missing_lnp_428,0,1,0.5076631585362631,1,logistic,random
430,10.1073/pnas.1520244113,structure_missing_lnp_430,1,1,0.9888413278009234,4,logistic,random
433,10.1002/anie.201809056,structure_missing_lnp_433,0,0,0.04662378254106263,4,logistic,random
435,10.1002/anie.201809056,structure_missing_lnp_435,0,0,0.04778873142934253,4,logistic,random
437,10.1002/anie.201809056,structure_missing_lnp_437,0,0,0.04501207386378131,0,logistic,random
440,10.1002/anie.201809056,structure_missing_lnp_440,0,0,0.08019821585215728,3,logistic,random
442,10.1002/anie.201809056,structure_missing_lnp_442,0,0,0.07827882244285078,3,logistic,random
444,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,0,0.3645440436757566,4,logistic,random
446,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCC[C@@H]1NC(=O)[C@H](CCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O,0,1,0.6023664677904277,4,logistic,random
448,10.1002/anie.201809056,structure_missing_lnp_448,0,1,0.861544504950615,3,logistic,random
462,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.641915950271495,1,logistic,random
463,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9740724443009762,2,logistic,random
464,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8615115572348838,0,logistic,random
465,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8451098153099369,3,logistic,random
473,10.1073/pnas.2409572122,structure_missing_lnp_473,0,0,0.30887594907208193,2,logistic,random
474,10.1073/pnas.2409572122,structure_missing_lnp_474,0,0,0.3799127969271345,1,logistic,random
476,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.007182018275634365,0,logistic,random
477,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5678765846701863,2,logistic,random
478,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5746748896424986,3,logistic,random
479,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.2379081720808289,2,logistic,random
480,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.41191795956773003,1,logistic,random
481,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.3036910966226526,1,logistic,random
482,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.5101885088800195,1,logistic,random
483,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.24617515041609553,2,logistic,random
484,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.17416467705400673,3,logistic,random
485,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.9698045390018444,0,logistic,random
486,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.26881223408400257,3,logistic,random
487,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.40811121342492696,2,logistic,random
488,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,0,0.45402393293007387,4,logistic,random
489,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6803312547544735,1,logistic,random
490,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5997469849770588,1,logistic,random
491,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.3068684145574504,3,logistic,random
492,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.5748738585652916,1,logistic,random
493,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.2406061440909804,1,logistic,random
494,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.23720483096154069,3,logistic,random
495,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,0,0.2180537567116268,1,logistic,random
496,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7827952430206568,0,logistic,random
497,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.9677755062253467,0,logistic,random
498,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7840684740908509,0,logistic,random
499,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.999696839343733,0,logistic,random
500,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.837535764655799,3,logistic,random
514,10.34133/bmr.0017,CCCCCC/C=C\COC(=O)CCCCCCCCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CCN1CCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CC1,0,1,0.9477040285725157,4,logistic,random
516,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9994012941660168,1,logistic,random
517,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9974965058204857,3,logistic,random
518,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(C)=O,1,1,0.9995627998230364,2,logistic,random
519,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNS(C)(=O)=O,1,1,0.999373125804327,1,logistic,random
520,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)N(C)C,1,1,0.9194774996748286,2,logistic,random
521,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.9978260647076111,1,logistic,random
522,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)NC,1,1,0.9942862710987531,4,logistic,random
523,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)NC,1,1,0.9998931358547307,2,logistic,random
524,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC(=O)NC,1,1,0.999980415706871,4,logistic,random
526,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(N)=N\C#N,1,1,0.999549680372018,4,logistic,random
527,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)NC,1,1,0.9999691177221647,3,logistic,random
528,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)N(C)C,1,1,0.9979977972574379,2,logistic,random
529,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\[N+](=O)[O-])N(C)C,1,1,0.9996299634143532,3,logistic,random
530,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN1CCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC1=N,1,1,0.9999991362737339,2,logistic,random
531,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\S(N)(=O)=O)N(C)C,1,1,0.9999240070912352,3,logistic,random
532,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(N)=C[N+](=O)[O-],1,1,0.9997459555272736,1,logistic,random
533,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=C[N+](=O)[O-])NC,1,1,0.9998582939135923,0,logistic,random
534,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=C[N+](=O)[O-])N(C)C,1,1,0.9999685968087053,3,logistic,random
535,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1nccs1,1,1,0.9999707383534913,3,logistic,random
536,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(N)c(=O)c1=O,1,1,0.9946032493977717,4,logistic,random
537,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.999987507161058,1,logistic,random
538,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.9999249198720092,3,logistic,random
539,10.1002/adfm.202106727,CCCCCCCCCCC(=O)OCCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1c(NC)c(=O)c1=O,1,1,0.9999783190485801,2,logistic,random
