id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
170,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)CC1)SCCCCCCCCCC,1,0,0.41534316539764404,2,tabpfn,random
171,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)C1)SCCCCCCCCCC,0,1,0.720144510269165,3,tabpfn,random
172,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C(C)CN(C)C)SCCCCCCCCCC,1,1,0.714239776134491,4,tabpfn,random
173,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(C)CCN(C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.7622406482696533,1,tabpfn,random
175,10.1126/sciadv.abc2315,CCCCCCCC=CC=CCCCCCCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)c1,0,0,0.06095758080482483,3,tabpfn,random
176,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)c1,0,0,0.04360102862119675,4,tabpfn,random
177,10.1126/sciadv.abc2315,CCCCCCCCCCC(=O)OC(CC)CCN(CCCCCCCCCC(=O)OC(CC)CC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)c1,0,0,0.04333675280213356,4,tabpfn,random
178,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCCCC(CCC)CN(CCCCCCCC(=O)OCCCC(C)CCC)CCCNC(=O)c1cc(C(=O)NCCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)c1,0,0,0.020421775057911873,2,tabpfn,random
179,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCC(CCCC)CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)cc(C(=O)NCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)c1,0,0,0.0670737475156784,4,tabpfn,random
180,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OC(C)CCCCCCCN(CCCCCCCC(=O)OC(C)CCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)c1,0,0,0.009264939464628696,0,tabpfn,random
181,10.1126/sciadv.abc2315,CCCCCCC=CCOC(=O)CCCCCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)c1,0,0,0.017976567149162292,3,tabpfn,random
182,10.1126/sciadv.abc2315,CCCCCCC=CCCOC(=O)CCCCCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)c1,0,0,0.025437837466597557,2,tabpfn,random
183,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)c1,0,0,0.010746100917458534,3,tabpfn,random
184,10.1126/sciadv.abc2315,CCC=CCOC(=O)CCCCCCCCN(CCC=CCOC(=O)CCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)cc(C(=O)NCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)c1,0,0,0.013640627264976501,3,tabpfn,random
189,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.9525070190429688,2,tabpfn,random
190,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.9816285967826843,0,tabpfn,random
191,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.9423518776893616,4,tabpfn,random
193,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5700529217720032,0,tabpfn,random
194,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.5700529217720032,0,tabpfn,random
195,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.8200198411941528,1,tabpfn,random
198,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,1,0.8124790191650391,3,tabpfn,random
199,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,1,0.8124790191650391,3,tabpfn,random
204,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,0,0.48171186447143555,1,tabpfn,random
205,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,1,0.8402202129364014,0,tabpfn,random
210,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCCC)c1O,0,1,0.9628368020057678,3,tabpfn,random
211,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCCC)c1O,1,1,0.7812826633453369,0,tabpfn,random
225,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CN(CCN)CCCN)cc(OC(=O)CC(CC)CCCCC)c1O,1,1,0.5755852460861206,4,tabpfn,random
226,10.1038/s41467-024-45422-9,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.770557701587677,0,tabpfn,random
258,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CNCCCCN)cc(OC(=O)CC(CC)CCCCC)c1OC(=O)CC(CC)CCCCC,1,1,0.6387996673583984,4,tabpfn,random
340,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.896920919418335,0,tabpfn,random
388,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8377662301063538,2,tabpfn,random
396,10.1016/j.omtn.2020.01.018,structure_missing_lnp_396,0,1,0.6486257314682007,0,tabpfn,random
398,10.1016/j.omtn.2020.01.018,structure_missing_lnp_398,0,1,0.6961981058120728,4,tabpfn,random
400,10.1016/j.omtn.2020.01.018,structure_missing_lnp_400,0,1,0.6486257314682007,0,tabpfn,random
402,10.1016/j.omtn.2020.01.018,structure_missing_lnp_402,0,1,0.6961981058120728,4,tabpfn,random
404,10.1016/j.omtn.2020.01.018,structure_missing_lnp_404,1,1,0.6486257314682007,0,tabpfn,random
406,10.1016/j.omtn.2020.01.018,structure_missing_lnp_406,1,1,0.513523519039154,3,tabpfn,random
408,10.1016/j.omtn.2020.01.018,structure_missing_lnp_408,1,1,0.513523519039154,3,tabpfn,random
410,10.1016/j.omtn.2020.01.018,structure_missing_lnp_410,1,1,0.6182669997215271,1,tabpfn,random
412,10.1016/j.omtn.2020.01.018,structure_missing_lnp_412,1,1,0.6419165134429932,2,tabpfn,random
414,10.1016/j.omtn.2020.01.018,structure_missing_lnp_414,1,1,0.6486257314682007,0,tabpfn,random
416,10.1016/j.omtn.2020.01.018,structure_missing_lnp_416,0,1,0.6182669997215271,1,tabpfn,random
418,10.1016/j.omtn.2020.01.018,structure_missing_lnp_418,0,1,0.6961981058120728,4,tabpfn,random
420,10.1016/j.omtn.2020.01.018,structure_missing_lnp_420,1,1,0.513523519039154,3,tabpfn,random
422,10.1016/j.omtn.2020.01.018,structure_missing_lnp_422,1,1,0.6182669997215271,1,tabpfn,random
424,10.1016/j.omtn.2020.01.018,structure_missing_lnp_424,1,1,0.513523519039154,3,tabpfn,random
426,10.1016/j.omtn.2020.01.018,structure_missing_lnp_426,1,1,0.6419165134429932,2,tabpfn,random
428,10.1016/j.omtn.2020.01.018,structure_missing_lnp_428,0,1,0.6182669997215271,1,tabpfn,random
430,10.1073/pnas.1520244113,structure_missing_lnp_430,1,1,0.7677895426750183,4,tabpfn,random
433,10.1002/anie.201809056,structure_missing_lnp_433,0,0,0.09359874576330185,4,tabpfn,random
435,10.1002/anie.201809056,structure_missing_lnp_435,0,0,0.09300479292869568,4,tabpfn,random
437,10.1002/anie.201809056,structure_missing_lnp_437,0,0,0.0058870320208370686,0,tabpfn,random
440,10.1002/anie.201809056,structure_missing_lnp_440,0,0,0.014405056834220886,3,tabpfn,random
442,10.1002/anie.201809056,structure_missing_lnp_442,0,0,0.014405056834220886,3,tabpfn,random
444,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,0,0.4372326135635376,4,tabpfn,random
446,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCC[C@@H]1NC(=O)[C@H](CCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O,0,0,0.4112660884857178,4,tabpfn,random
448,10.1002/anie.201809056,structure_missing_lnp_448,0,0,0.014405056834220886,3,tabpfn,random
462,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8780982494354248,1,tabpfn,random
463,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9879274964332581,2,tabpfn,random
464,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9517492055892944,0,tabpfn,random
465,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9789651036262512,3,tabpfn,random
473,10.1073/pnas.2409572122,structure_missing_lnp_473,0,1,0.6953426599502563,2,tabpfn,random
474,10.1073/pnas.2409572122,structure_missing_lnp_474,0,1,0.5558189749717712,1,tabpfn,random
476,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.8261973857879639,0,tabpfn,random
477,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6736905574798584,2,tabpfn,random
478,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6470075845718384,3,tabpfn,random
479,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6559590101242065,2,tabpfn,random
480,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7937636375427246,1,tabpfn,random
481,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.5350140929222107,1,tabpfn,random
482,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.686957597732544,1,tabpfn,random
483,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6724163293838501,2,tabpfn,random
484,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6470075845718384,3,tabpfn,random
485,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7013015747070312,0,tabpfn,random
486,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6470075845718384,3,tabpfn,random
487,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6742731332778931,2,tabpfn,random
488,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6539661884307861,4,tabpfn,random
489,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.794575035572052,1,tabpfn,random
490,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7759377360343933,1,tabpfn,random
491,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6470075845718384,3,tabpfn,random
492,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7638568878173828,1,tabpfn,random
493,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6799612045288086,1,tabpfn,random
494,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6470075845718384,3,tabpfn,random
495,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6249303817749023,1,tabpfn,random
496,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7013015747070312,0,tabpfn,random
497,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7013015747070312,0,tabpfn,random
498,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7013015747070312,0,tabpfn,random
499,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.8261973857879639,0,tabpfn,random
500,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.9010602235794067,3,tabpfn,random
514,10.34133/bmr.0017,CCCCCC/C=C\COC(=O)CCCCCCCCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CCN1CCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CC1,0,1,0.6777151226997375,4,tabpfn,random
516,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7940357327461243,1,tabpfn,random
517,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8008291721343994,3,tabpfn,random
518,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(C)=O,1,1,0.8045156002044678,2,tabpfn,random
519,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNS(C)(=O)=O,1,1,0.5185519456863403,1,tabpfn,random
520,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)N(C)C,1,1,0.8083179593086243,2,tabpfn,random
521,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.7416860461235046,1,tabpfn,random
522,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)NC,1,1,0.8875819444656372,4,tabpfn,random
523,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)NC,1,1,0.8162307739257812,2,tabpfn,random
524,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC(=O)NC,1,1,0.8602476119995117,4,tabpfn,random
526,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(N)=N\C#N,1,1,0.8434336185455322,4,tabpfn,random
527,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)NC,1,1,0.7915287613868713,3,tabpfn,random
528,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)N(C)C,1,1,0.7911437153816223,2,tabpfn,random
529,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\[N+](=O)[O-])N(C)C,1,1,0.8497543334960938,3,tabpfn,random
530,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN1CCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC1=N,1,1,0.7456933259963989,2,tabpfn,random
531,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\S(N)(=O)=O)N(C)C,1,1,0.9481287002563477,3,tabpfn,random
532,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(N)=C[N+](=O)[O-],1,1,0.9526373744010925,1,tabpfn,random
533,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=C[N+](=O)[O-])NC,1,1,0.9862052202224731,0,tabpfn,random
534,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=C[N+](=O)[O-])N(C)C,1,1,0.8256925940513611,3,tabpfn,random
535,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNc1nccs1,1,1,0.7880092859268188,3,tabpfn,random
