id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
169,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCS(=O)(=O)CC1)SCCCCCCCCCC,0,1,0.6142273895735203,3,random_forest,grouped
170,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)CC1)SCCCCCCCCCC,1,1,0.6165241922286366,3,random_forest,grouped
171,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)C1)SCCCCCCCCCC,0,1,0.6273789573150462,3,random_forest,grouped
172,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C(C)CN(C)C)SCCCCCCCCCC,1,1,0.5628569465575752,3,random_forest,grouped
173,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(C)CCN(C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.567930945288883,3,random_forest,grouped
175,10.1126/sciadv.abc2315,CCCCCCCC=CC=CCCCCCCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCC=CC=CCCCCCCCCC)CCCCCCCC=CC=CCCCCCCCCC)c1,0,1,0.6210884965728649,2,random_forest,grouped
176,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCCCC)c1,0,1,0.6506577381480227,2,random_forest,grouped
177,10.1126/sciadv.abc2315,CCCCCCCCCCC(=O)OC(CC)CCN(CCCCCCCCCC(=O)OC(CC)CC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)cc(C(=O)NCCN(CCC(CC)OC(=O)CCCCCCCCCC)CCC(CC)OC(=O)CCCCCCCCCC)c1,0,1,0.587769358612237,2,random_forest,grouped
178,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCCCC(CCC)CN(CCCCCCCC(=O)OCCCC(C)CCC)CCCNC(=O)c1cc(C(=O)NCCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CC(CCC)CCCOC(=O)CCCCCCCC)CC(CCC)CCCOC(=O)CCCCCCCC)c1,0,1,0.6174809761719053,2,random_forest,grouped
179,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OCC(CCCC)CCN(CCCCCCCC(=O)OCC(CC)CCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)cc(C(=O)NCCN(CCC(CCCC)COC(=O)CCCCCCCC)CCC(CCCC)COC(=O)CCCCCCCC)c1,0,1,0.6675049407989146,2,random_forest,grouped
180,10.1126/sciadv.abc2315,CCCCCCCCC(=O)OC(C)CCCCCCCN(CCCCCCCC(=O)OC(C)CCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCC(C)OC(=O)CCCCCCCC)CCCCCCCC(C)OC(=O)CCCCCCCC)c1,0,1,0.6183890251216696,2,random_forest,grouped
181,10.1126/sciadv.abc2315,CCCCCCC=CCOC(=O)CCCCCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCOC(=O)CCCCCCCC)CCCCCCC=CCOC(=O)CCCCCCCC)c1,0,1,0.6739151474239977,2,random_forest,grouped
182,10.1126/sciadv.abc2315,CCCCCCC=CCCOC(=O)CCCCCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCC=CCCOC(=O)CCCCCCCC)CCCCCCC=CCCOC(=O)CCCCCCCC)c1,0,1,0.6372727866223864,2,random_forest,grouped
183,10.1126/sciadv.abc2315,CCCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)cc(C(=O)NCCN(CCCCCCCCCCOC(=O)CCCCCCCC)CCCCCCCCCCOC(=O)CCCCCCCC)c1,0,1,0.6236157787835613,2,random_forest,grouped
184,10.1126/sciadv.abc2315,CCC=CCOC(=O)CCCCCCCCN(CCC=CCOC(=O)CCCCCCCCC)CCCNC(=O)c1cc(C(=O)NCCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)cc(C(=O)NCCN(CCC=CCOC(=O)CCCCCCCCC)CCC=CCOC(=O)CCCCCCCCC)c1,0,1,0.6244030673351987,2,random_forest,grouped
189,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.5073313156633464,2,random_forest,grouped
190,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.5038358169815617,2,random_forest,grouped
191,10.1016/j.nano.2016.12.014,CCCCC/C=C\C/C=C\CCCCCCCCC1(CCCCCCCC/C=C\C/C=C\CCCCC)OCC(CCN(C)C)O1,1,1,0.5038358169815617,2,random_forest,grouped
193,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6668757122265707,0,random_forest,grouped
194,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.6823031475381695,0,random_forest,grouped
195,10.1038/mtna.2014.61,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.677435971215486,0,random_forest,grouped
198,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,1,0.6003289122156931,3,random_forest,grouped
199,10.1002/adma.201606944,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,1,0.6003289122156931,3,random_forest,grouped
204,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,1,0.5715351667366548,0,random_forest,grouped
205,10.1038/s41467-024-45422-9,CCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCC)c1O,1,1,0.5625254773809304,0,random_forest,grouped
210,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCC(N)CC2)cc(OC(=O)CC(CC)CCCC)c1O,0,1,0.5863923310255286,0,random_forest,grouped
211,10.1038/s41467-024-45422-9,CCCCC(CC)CC(=O)Oc1cc(CN2CCN(CCN)CC2)cc(OC(=O)CC(CC)CCCC)c1O,1,1,0.5502854632123784,0,random_forest,grouped
225,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CN(CCN)CCCN)cc(OC(=O)CC(CC)CCCCC)c1O,1,1,0.6306678703167825,0,random_forest,grouped
226,10.1038/s41467-024-45422-9,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0,1,0.6987151716628183,0,random_forest,grouped
258,10.1038/s41467-024-45422-9,CCCCCC(CC)CC(=O)Oc1cc(CNCCCCN)cc(OC(=O)CC(CC)CCCCC)c1OC(=O)CC(CC)CCCCC,1,1,0.6194465029873073,0,random_forest,grouped
340,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6298116657738887,0,random_forest,grouped
388,10.1039/d0bm01609h,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.66379888553415,0,random_forest,grouped
396,10.1016/j.omtn.2020.01.018,structure_missing_lnp_396,0,0,0.45853411321011367,4,random_forest,grouped
398,10.1016/j.omtn.2020.01.018,structure_missing_lnp_398,0,0,0.4546666467585443,4,random_forest,grouped
400,10.1016/j.omtn.2020.01.018,structure_missing_lnp_400,0,0,0.45853411321011367,4,random_forest,grouped
402,10.1016/j.omtn.2020.01.018,structure_missing_lnp_402,0,0,0.45853411321011367,4,random_forest,grouped
404,10.1016/j.omtn.2020.01.018,structure_missing_lnp_404,1,0,0.45853411321011367,4,random_forest,grouped
406,10.1016/j.omtn.2020.01.018,structure_missing_lnp_406,1,0,0.45853411321011367,4,random_forest,grouped
408,10.1016/j.omtn.2020.01.018,structure_missing_lnp_408,1,0,0.45853411321011367,4,random_forest,grouped
410,10.1016/j.omtn.2020.01.018,structure_missing_lnp_410,1,0,0.45853411321011367,4,random_forest,grouped
412,10.1016/j.omtn.2020.01.018,structure_missing_lnp_412,1,0,0.45853411321011367,4,random_forest,grouped
414,10.1016/j.omtn.2020.01.018,structure_missing_lnp_414,1,0,0.45853411321011367,4,random_forest,grouped
416,10.1016/j.omtn.2020.01.018,structure_missing_lnp_416,0,0,0.45853411321011367,4,random_forest,grouped
418,10.1016/j.omtn.2020.01.018,structure_missing_lnp_418,0,0,0.45853411321011367,4,random_forest,grouped
420,10.1016/j.omtn.2020.01.018,structure_missing_lnp_420,1,0,0.45853411321011367,4,random_forest,grouped
422,10.1016/j.omtn.2020.01.018,structure_missing_lnp_422,1,0,0.45853411321011367,4,random_forest,grouped
424,10.1016/j.omtn.2020.01.018,structure_missing_lnp_424,1,0,0.45853411321011367,4,random_forest,grouped
426,10.1016/j.omtn.2020.01.018,structure_missing_lnp_426,1,0,0.45853411321011367,4,random_forest,grouped
428,10.1016/j.omtn.2020.01.018,structure_missing_lnp_428,0,0,0.45853411321011367,4,random_forest,grouped
430,10.1073/pnas.1520244113,structure_missing_lnp_430,1,0,0.49655821384246346,4,random_forest,grouped
433,10.1002/anie.201809056,structure_missing_lnp_433,0,0,0.4588692665538179,3,random_forest,grouped
435,10.1002/anie.201809056,structure_missing_lnp_435,0,0,0.4342183975827549,3,random_forest,grouped
437,10.1002/anie.201809056,structure_missing_lnp_437,0,0,0.40950648629595676,3,random_forest,grouped
440,10.1002/anie.201809056,structure_missing_lnp_440,0,0,0.47712885775928965,3,random_forest,grouped
442,10.1002/anie.201809056,structure_missing_lnp_442,0,0,0.47598768185614004,3,random_forest,grouped
444,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCN(CCCCC1NC(=O)C(CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0,1,0.6218266479005562,3,random_forest,grouped
446,10.1002/anie.201809056,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCC[C@@H]1NC(=O)[C@H](CCCCN(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)NC1=O,0,1,0.6264369536132954,3,random_forest,grouped
448,10.1002/anie.201809056,structure_missing_lnp_448,0,0,0.44632029599096634,3,random_forest,grouped
462,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6690400337555705,0,random_forest,grouped
463,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.668179060814617,0,random_forest,grouped
464,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6705117266114873,0,random_forest,grouped
465,10.1016/j.jconrel.2019.10.028,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6690400337555705,0,random_forest,grouped
473,10.1073/pnas.2409572122,structure_missing_lnp_473,0,0,0.4010518657593776,2,random_forest,grouped
474,10.1073/pnas.2409572122,structure_missing_lnp_474,0,0,0.4010518657593776,2,random_forest,grouped
476,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6643986030803222,4,random_forest,grouped
477,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6883568682204325,4,random_forest,grouped
478,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6648219674993987,4,random_forest,grouped
479,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6923646060723153,4,random_forest,grouped
480,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6901419378137393,4,random_forest,grouped
481,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6913335377826926,4,random_forest,grouped
482,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6839570537313417,4,random_forest,grouped
483,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6880552449419908,4,random_forest,grouped
484,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7023237145254039,4,random_forest,grouped
485,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.672685428556626,4,random_forest,grouped
486,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7017073166727661,4,random_forest,grouped
487,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6932292693173204,4,random_forest,grouped
488,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.6994426003998343,4,random_forest,grouped
489,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6720566049738905,4,random_forest,grouped
490,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6898401655213525,4,random_forest,grouped
491,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6950307098682287,4,random_forest,grouped
492,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6631385152693297,4,random_forest,grouped
493,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7061114903043065,4,random_forest,grouped
494,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6996212904797843,4,random_forest,grouped
495,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.7075901658852575,4,random_forest,grouped
496,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6849949113174447,4,random_forest,grouped
497,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.694602184972359,4,random_forest,grouped
498,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0,1,0.7002670345048845,4,random_forest,grouped
499,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6693102266695962,4,random_forest,grouped
500,10.1039/d5nr00433k,CCCCC/C=C\C/C=C\CCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC)NC1=O)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1,1,0.6726739257040656,4,random_forest,grouped
514,10.34133/bmr.0017,CCCCCC/C=C\COC(=O)CCCCCCCCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CCN1CCN(CCCCCCCCC(=O)OC/C=C\CCCCCC)CC1,0,1,0.6641786156652919,2,random_forest,grouped
516,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.5597542010356429,1,random_forest,grouped
517,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.5470576511837174,1,random_forest,grouped
518,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(C)=O,1,1,0.5609257329580551,1,random_forest,grouped
519,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNS(C)(=O)=O,1,1,0.5324428882004205,1,random_forest,grouped
520,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)N(C)C,1,1,0.5148881300085457,1,random_forest,grouped
521,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)N(C)C,1,1,0.501777558139039,1,random_forest,grouped
522,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=O)NC,1,1,0.5102107010848721,1,random_forest,grouped
523,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=S)NC,1,1,0.5609999264009338,1,random_forest,grouped
524,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC(=O)NC,1,1,0.5092884584713734,1,random_forest,grouped
526,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(N)=N\C#N,1,0,0.4881773080014202,1,random_forest,grouped
527,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)NC,1,1,0.5285367763689642,1,random_forest,grouped
528,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\C#N)N(C)C,1,1,0.5249052730974836,1,random_forest,grouped
529,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\[N+](=O)[O-])N(C)C,1,1,0.5155699583041374,1,random_forest,grouped
530,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN1CCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCOC1=N,1,1,0.5593933681763481,1,random_forest,grouped
531,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCN/C(=N\S(N)(=O)=O)N(C)C,1,1,0.5289890701030863,1,random_forest,grouped
532,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(N)=C[N+](=O)[O-],1,1,0.5124132068343692,1,random_forest,grouped
533,10.1002/adfm.202106727,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCNC(=C[N+](=O)[O-])NC,1,1,0.5007044379100835,1,random_forest,grouped
